Id,SalePrice
1461,116084.15
1462,155539.23
1463,179514.75
1464,195129.89
1465,197967.05
1466,168056.34
1467,177324.8
1468,161419.98
1469,197404.11
1470,113612.45
1471,173038.08
1472,99371.23
1473,92460.62
1474,143798.58
1475,91634.31
1476,360353.9
1477,258811.52
1478,309579.34
1479,305567.06
1480,466628.28
1481,318344.9
1482,218094.83
1483,172860.75
1484,165361.61
1485,192543.52
1486,198117.02
1487,321573.34
1488,242798.33
1489,197596.48
1490,250306.73
1491,203222.45
1492,93638.53
1493,199678.77
1494,294190.72
1495,275284.16
1496,244682.06
1497,166909.89
1498,162110.2
1499,162921.95
1500,151118.69
1501,203664.11
1502,146117.73
1503,292516.28
1504,241505.8
1505,227863.67
1506,194037.38
1507,247538.47
1508,199085.83
1509,157068.58
1510,148328.2
1511,147530.36
1512,178504.81
1513,143225.33
1514,166521.77
1515,207029.36
1516,164306.88
1517,172649.73
1518,120463.74
1519,229388.58
1520,119300.55
1521,122572.89
1522,197821.58
1523,97296.92
1524,115494.97
1525,110984.97
1526,97929.414
1527,103600.66
1528,134729.25
1529,153348.03
1530,223977.05
1531,137270.66
1532,106000.44
1533,157374.2
1534,122578.98
1535,143802.83
1536,103055.86
1537,55180.746
1538,166843.7
1539,205847.73
1540,126006.734
1541,145777.03
1542,141127.3
1543,188933.52
1544,79628.9
1545,122331.09
1546,155421.36
1547,136627.58
1548,141315.88
1549,125701.484
1550,149840.27
1551,111723.445
1552,153158.39
1553,162394.86
1554,115830.55
1555,157921.95
1556,73866.234
1557,115131.69
1558,101699.64
1559,69871.28
1560,118525.375
1561,134479.39
1562,128371.25
1563,123266.695
1564,157459.69
1565,158381.52
1566,248855.47
1567,66415.375
1568,242215.05
1569,134955.33
1570,137356.08
1571,98956.87
1572,143038.45
1573,250068.7
1574,129361.266
1575,241554.73
1576,248185.52
1577,187507.48
1578,150134.3
1579,132741.02
1580,195607.25
1581,154015.8
1582,127932.13
1583,289863.56
1584,224844.89
1585,136156.36
1586,57250.586
1587,103147.766
1588,159875.36
1589,104483.52
1590,118897.44
1591,90896.375
1592,135745.73
1593,134989.33
1594,132329.16
1595,106701.6
1596,222650.48
1597,202621.11
1598,205323.47
1599,186235.39
1600,177867.39
1601,41651.0
1602,127924.47
1603,60509.047
1604,276656.94
1605,244057.69
